書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
共情力與同理心,20,8.889703,20.356575,共情力,1.0,15.205818,167.83067,39,4.303351,binary,True
人情社會：人際關係與自我觀的建構,20,0.0,0.0,人情社會,0.0,0.0,0.0,32,0.0,binary,True
長期照護機構管理,20,9.111913,17.885396,長期照護管理,1.0,13.594961,171.242089,48,3.567544,binary,True
30天全新做自己：最有效的激勵人心術！,20,4.852049,11.471057,激勵心法,0.75,10.031506,83.542598,32,2.610706,binary,True
大媒體的金權遊戲：為什麼有權力的人都想要搞媒體？,20,6.888266,13.163589,媒體寡占勢力,0.9,10.795722,118.557754,51,2.324662,binary,True
社區發展季刊173期,20,0.0,0.0,社區發展策略,0.0,0.0,0.0,39,0.0,binary,True
倖存者言：九位童年性侵倖存者口述故事,20,5.322972,22.654653,性侵害倖存者,0.55,14.645339,106.459441,42,2.534749,binary,True
超強習慣養成，輕而易舉創造人生複利效應：以最短的速度打造理想的自己，88個史上最強圖解心法！,20,0.0,0.0,習慣養成,0.0,0.0,0.0,39,0.0,binary,True
敘事治療的精神與實踐,20,7.37535,22.059346,敘事三重山,0.95,14.119643,126.558599,42,3.0133,binary,True
臺灣大案鑑識現場：用科學、心理學、偶爾靈異，與嫌犯鬥智，鑑識專家謝松善帶你解讀犯罪現場。,20,9.128953,19.431258,嫌犯鬥智,0.9,15.33534,145.155553,32,4.536111,binary,True
政府再造─政府角色功能的新定位,20,0.0,0.0,政府再造,0.0,0.0,0.0,34,0.0,binary,True
創意思考訓練,20,4.120015,15.601611,創意課程設計,0.55,10.694924,58.198494,38,1.531539,binary,True
會計學（包含國際會計準則IFRS）,20,6.240761,13.991069,財務報告準則,0.95,10.174745,101.776741,37,2.750723,binary,True
護理品質管理,20,13.674307,21.273405,護理服務品質,1.0,19.139674,154.206586,33,4.672927,binary,True
光復後臺灣農業政策的演變：歷史與社會的分析,20,0.0,0.0,光復後臺灣,0.0,0.0,0.0,33,0.0,binary,True
"我是金智恩: 揭發安熙正, 權勢性侵受害者的劫後重生",20,7.866522,14.266902,權勢性侵,1.0,13.000981,144.891797,38,3.812942,binary,True
有效溝通技巧,20,3.868976,12.452609,職場溝通,0.6,9.858441,60.863462,37,1.644958,binary,True
登革熱／屈公病防治工作指引,20,10.552094,51.762488,病媒蚊孳生源,0.7,27.424463,155.484449,35,4.442413,binary,True
翻轉首爾：叛民城市議題漫遊,20,6.684255,20.20547,首爾地景,0.9,11.765186,126.027893,38,3.316523,binary,True
醫療與社會：拓寬醫業執行的社會視野,20,0.0,0.0,醫療社會學,0.0,0.0,0.0,36,0.0,binary,True
看穿他人讀心術：人心是能夠被「閱讀」的,20,5.205519,14.351345,語氣揣摩,0.65,11.402632,91.040908,38,2.395813,binary,True
揭開16億穆斯林商機：伊斯蘭清真產業,20,0.0,0.0,穆斯林市場,0.0,0.0,0.0,29,0.0,binary,True
心理學（含諮商與輔導）（含概要）,20,8.916162,14.891589,心理學精要,0.95,13.197028,169.547761,40,4.238694,binary,True
台商在東南亞：台灣移民海外的第三波,20,0.0,0.0,台灣移民,0.0,0.0,0.0,37,0.0,binary,True
社區發展季刊178期,27,0.0,0.0,很抱歉,0.0,0.0,0.0,81,0.0,binary,True
城市如何運作：從人文學看待城市的15種觀點,20,8.668516,15.938871,城市有機體,0.95,13.055723,142.64268,38,3.753755,binary,True
口罩文化史：病毒、符號與身份構建,18,15.227818,29.560523,霧霾防護口罩,0.944444,26.005315,132.297552,39,3.392245,binary,True
社會權入憲的分析以及基本國策中有關社會福利政策的檢討,20,0.0,0.0,社會權入憲,0.0,0.0,0.0,32,0.0,binary,True
榜首不傳的政治學秘笈,20,7.27927,12.607657,迅速應答技巧,1.0,11.884942,114.707426,46,2.49364,binary,True
電力系統重點整理＋高分題庫,20,8.410013,15.786593,台酒中鋼相關,0.95,13.515824,153.864591,44,3.496923,binary,True
哇賽！心理學：48個超實用建議，讓你從此告別卡卡人生,20,3.933274,8.115729,實用心理學,0.75,7.6726,46.165409,31,1.489207,binary,True
改變世界文化的13本書：讀什麼決定我們成為誰。這些暢銷書如何改變了我們說話、思考模式、行為舉止甚至成功標準。,20,3.919828,10.832272,行為舉止,0.7,9.369943,73.617386,42,1.752795,binary,True
歐債陰影下歐洲聯盟新財經政策,20,15.854701,23.061808,主權債務危機,1.0,20.874919,240.088118,44,5.456548,binary,True
做自己的勇氣：35歲以前，一定要成為的5種自己,20,5.273171,9.788463,心靈防空洞,0.95,7.878828,97.037286,39,2.488136,binary,True
最新實用內外科護理學〈上冊〉,20,10.664455,18.670046,內外科護理學,1.0,15.650606,154.628044,35,4.417944,binary,True
這題會考！國文,20,8.402822,15.900642,題型導覽,0.8,14.561219,145.464944,33,4.408029,binary,True
人不要臉，鬼都怕：人性厚黑心理學,20,2.834097,10.14299,群體融合,0.45,8.750479,53.709639,39,1.37717,binary,True
圖解黃石公素書：中國古金第一權謀術,20,6.393607,17.391184,修身齊家,0.75,12.178384,127.872135,37,3.456004,binary,True
別太有個性，也別太沒個性,19,6.143753,16.385721,過分個性,0.736842,12.381177,85.248505,31,2.749952,binary,True
戰後臺灣的轉型及其展望,20,0.0,0.0,戰後臺灣,0.0,0.0,0.0,36,0.0,binary,True
壓不扁的玫瑰：一位母親的三一八運動事件簿,20,0.0,0.0,三一八運動,0.0,0.0,0.0,35,0.0,binary,True
唐代科舉明經進士與經學之關係,20,15.734132,28.78745,進士類別增益,0.9,26.560367,157.301019,34,4.626501,binary,True
懂得一點幽默：人生將不再是枯燥無味,20,8.530935,17.175976,快樂催化劑,0.9,13.704649,146.635858,35,4.189596,binary,True
心理學與理心術：心靈的社會建構八講,20,7.930409,15.370144,詩學心理學,0.9,13.078935,92.227896,40,2.305697,binary,True
現代醫學在台灣,20,0.0,0.0,台灣醫療發展,0.0,0.0,0.0,34,0.0,binary,True
給天使飛翔的翅膀：作家父親寫給女兒的心靈書,20,3.936635,14.918639,勵志美文,0.55,10.927181,58.081351,34,1.708275,binary,True
菩薩六度萬行,20,15.548673,28.259725,菩薩六度,1.0,20.466872,310.973455,40,7.774336,binary,True
醫學資訊管理學,20,13.290139,17.197759,虛擬私有網路,1.0,16.068302,170.125649,40,4.253141,binary,True
巴菲特給年輕人的忠告,20,7.591756,16.79172,創造成功,0.75,14.899177,143.232575,39,3.67263,binary,True
社會工作哲學與理論,20,0.0,0.0,社會工作,0.0,0.0,0.0,36,0.0,binary,True
同理心對話：增加談話深度的關鍵技巧,20,5.847025,13.396019,專注傾聽,0.95,9.609653,102.255729,33,3.098658,binary,True
台灣的日本語文學,20,0.0,0.0,台灣日治時期,0.0,0.0,0.0,32,0.0,binary,True
柯氏性別關係量表（少年版）之建構與信效度之檢驗,20,0.0,0.0,性別關係量表,0.0,0.0,0.0,35,0.0,binary,True
催眠治療實務手冊,20,16.366599,25.868943,催眠療效誤解,1.0,24.062782,132.844231,38,3.495901,binary,True
移動革命：解放雙手、智慧上路，重新定義未來移動，都市暢行無阻,20,9.294991,15.500031,移動革命,1.0,13.697547,140.651764,43,3.270971,binary,True
躲不開職場粗神經，那就好好相處吧：接納自己的細膩敏感，不受他人左右，活出從容自在的人生,19,5.299807,19.899591,鈍感人思維,0.947368,11.709481,79.82174,35,2.280621,binary,True
临床结核病超声诊断,20,6.497459,15.535259,全身結核病例,0.7,12.22458,101.930741,37,2.754885,binary,True
食‧農：給下一代的風土備忘錄,20,0.0,0.0,風土文化,0.0,0.0,0.0,37,0.0,binary,True
決斷的演算：預測、分析與好決定的11堂邏輯課,20,0.0,0.0,預測分析,0.0,0.0,0.0,39,0.0,binary,True
看新聞學經濟：25則實用報導，教你活用經濟學,20,12.190303,18.654568,美國債信評等,1.0,16.95197,193.708323,45,4.304629,binary,True
長期照顧：護理綜論,20,14.318701,24.827966,長期照護機構規範,1.0,19.803355,191.579725,44,4.354085,binary,True
自殺？他殺？：青少年為何走上絕路？,20,6.21624,19.278743,青少年自殺問題,0.9,12.028577,111.992369,35,3.199782,binary,True
在終將告別前，學習哀傷,20,9.93423,20.435442,哀傷同行,0.95,17.128722,141.364497,33,4.283773,binary,True
臺灣的社會學想像,20,9.981076,22.734984,學者開疆闢土,0.85,18.141501,143.366719,31,4.624733,binary,True
山城包娜娜：旗山香蕉產業與地區發展,20,10.069896,36.304002,旗山香蕉產業,0.9,19.749751,112.203268,32,3.506352,binary,True
要獨立老，不要孤獨老：人生的意義自己定義，走出自己的英雄之旅,20,7.653113,16.410745,幸福老去,0.95,13.990859,128.828613,40,3.220715,binary,True
好人怎麼會幹壞事？我們不願面對的隱性偏見,20,10.034451,17.919713,潛意識歧視,1.0,15.228848,147.708904,39,3.787408,binary,True
模仿欲望：從人性深處理解商業、政治、經濟、社會現象，還有你自己,20,7.974385,19.540862,模仿欲望,1.0,15.202268,118.785289,37,3.210413,binary,True
您已登入N號房 韓國史上最大宗數位性暴力犯罪吹哨者<<追蹤團火花>>直擊實錄,20,7.652432,27.674566,追蹤團火花,0.9,16.424964,136.698595,40,3.417465,binary,True
總體經濟學,20,9.763094,15.076372,網路練習題,0.9,14.272854,152.890483,39,3.920269,binary,True
鐵路運輸學大意,20,10.517523,21.577857,鐵路運輸知識,1.0,17.372099,167.365091,47,3.560959,binary,True
老闆沒教，但你不能不會的80個職場潛規則,20,7.321973,19.143156,職場潛規則,0.75,14.763697,110.149276,36,3.059702,binary,True
你可以跟醫生喊卡：常見手術及其風險（上）,20,10.90825,24.589029,侵入性檢查,0.85,20.719984,167.022847,47,3.553678,binary,True
商業簡報技巧,20,6.359142,16.034616,演示細節,0.75,13.869422,90.861543,38,2.391093,binary,True
医学影像学读片诊断图谱：骨肌分册,20,4.851421,14.777691,解剖表述,0.65,10.640712,58.920527,35,1.683444,binary,True
临床检验一万个为什么：分子生物学检验分册,20,1.419953,10.527833,全科醫生,0.2,5.679812,28.399062,33,0.860578,binary,True
經濟成長、所得分配與制度演化,20,0.0,0.0,經濟成長,0.0,0.0,0.0,31,0.0,binary,True
圖解制霸衛生法規與倫理（含概要）,20,6.760333,15.457484,榜首導讀技巧,0.8,13.403683,106.94409,49,2.182532,binary,True
底層邏輯：看清這個世界的底牌,20,6.183211,14.897582,底層邏輯,0.9,9.95188,118.210235,39,3.031032,binary,True
病腦啟示：神經哲學與健康心智,20,9.438615,19.8201,思覺失調症,0.95,15.276885,160.755496,41,3.920866,binary,True
單臂提舉肌力預測模式之建立,20,0.0,0.0,肌力預測模式,0.0,0.0,0.0,34,0.0,binary,True
欧洲碳中和2050,20,3.922139,14.463725,能源轉型政策,0.45,11.427472,47.822266,42,1.138625,binary,True
你可以生氣，但不要越想越氣：停止情緒化思考、不再與對錯拔河，從此擺脫「地雷型」人設！,20,5.806281,14.395353,情緒化思考,0.9,10.383146,90.841739,38,2.390572,binary,True
你的溝通必須更有心機,20,6.984207,18.988228,談判心理學,0.9,12.151206,111.667476,39,2.863269,binary,True
商業社群建構教科書,20,7.883126,14.4672,社群加速器,0.95,12.548263,102.868909,41,2.508998,binary,True
美國夢的悲劇：為何我們的進步運動總是遭到反撲？,20,0.0,0.0,美國夢解構,0.0,0.0,0.0,35,0.0,binary,True
致富科學：啟動豐盛願景、轉化創造思維，讓千萬人成功脫貧的百年經典,20,9.519037,16.635818,致富法則,0.95,14.16119,151.472551,33,4.590077,binary,True
找回專注力：成人ADHD全方位自助手冊,20,6.612959,21.99749,成人ADHD,0.9,12.044034,127.208492,41,3.102646,binary,True
全球中央NO‧179,20,8.57304,19.607497,行人路權,0.85,16.188023,127.374032,32,3.980439,binary,True
關係是傷也是藥：家族治療二十八年的反思筆記,20,0.0,0.0,家族治療,0.0,0.0,0.0,31,0.0,binary,True
背離親緣〈上〉：那些與眾不同的孩子、他們的父母，以及他們尋找身分認同的故事,20,0.0,0.0,親子關係,0.0,0.0,0.0,40,0.0,binary,True
愛的藝術：心理學大師佛洛姆跨時代不朽經典，一本學習如何去愛的聖經,20,7.597051,11.650751,愛的實踐,0.95,11.240129,103.27535,35,2.950724,binary,True
疫後震盪效應：防疫政治學與世界秩序的崩潰,20,6.103616,10.642114,全球危機應對,0.95,10.051822,110.069937,54,2.038332,binary,True
圓融的智慧：做個會說話的聰明人,20,0.0,0.0,溝通技巧,0.0,0.0,0.0,31,0.0,binary,True
愛過你，我更懂得愛自己,20,3.803086,14.525909,情傷陪伴,0.4,11.854684,76.061728,39,1.950301,binary,True
憂鬱講師的幸福課：體驗心流，找回快樂,20,6.410169,16.473682,心流體驗,0.85,14.103063,102.01726,38,2.684665,binary,True
暈船診療室：解決現代人的數位愛情焦慮，辨識渣男，已讀不回是上好的測試劑！,20,5.345061,17.631509,已讀不回,0.75,12.807657,93.734324,48,1.952798,binary,True
那時我在：公民聲音318─410,19,0.0,0.0,太陽花學運,0.0,0.0,0.0,34,0.0,binary,True
臺灣地區社會排除之研究：指標建構與現象分析,20,0.0,0.0,社會排除研究,0.0,0.0,0.0,36,0.0,binary,True
精神病患醫療服務體系之檢討,20,0.0,0.0,精神病患醫療,0.0,0.0,0.0,42,0.0,binary,True
縮時社會,20,6.443899,14.684593,縮時攝影社會,0.9,11.164018,81.8735,31,2.641081,binary,True
实用美容皮肤科学,19,4.270831,13.454894,病案導入方式,0.526316,9.376645,49.595332,41,1.209642,binary,True
新马克思主义导引,20,9.105945,20.98315,霍克海默哲學,0.9,15.809428,163.239247,42,3.886649,binary,True
無形資產：將人人變成神隊友的團隊默契科學,20,5.510726,17.675255,團隊默契,0.8,11.292724,99.833611,36,2.773156,binary,True
淡新檔案（八）：第一編行政：建設類：鹽務、樟腦,20,9.917827,20.165081,清代臺灣行政,0.9,16.347256,134.517929,43,3.128324,binary,True
淡新檔案（七）：第一編行政：財政類：解庫、雜事‧建設類：民業,20,10.026796,19.735021,清代行政檔案,1.0,16.708089,123.195811,36,3.422106,binary,True
淡新檔案（九）：第一編行政：建設類：礦產、工程,20,9.276373,28.423044,檔案註釋方法,0.8,22.477315,114.991881,45,2.555375,binary,True
尋常的社會設計：一位任性社會學者的選物展,20,5.531118,11.272354,複數思考,0.85,10.448696,77.066442,36,2.140734,binary,True
告別負能量：續集居然就是完結篇！,20,4.126215,16.315567,負能量品牌,0.6,10.754208,66.778254,39,1.712263,binary,True
校長主任甄試葵花寶典：107~109年度（含口試應考策略）,20,9.596121,20.732094,校長主任甄試,1.0,14.424383,147.583956,51,2.893803,binary,True
這樣教孩子才會聽：日本博士媽媽的啟發自性教育法,20,4.568676,13.735941,無痕教育,0.7,9.959517,73.708188,39,1.889954,binary,True
學校輔導：趨勢與實務,20,11.234307,21.423254,輔導角色履行,1.0,17.719343,165.45871,44,3.760425,binary,True
社會福利服務小辭典,20,4.719321,16.560422,專有名詞,0.5,13.671365,73.102763,37,1.97575,binary,True
預官實戰焦點合輯┼模擬考┼歷年試題及解析〈含國文、英文、憲法與立國精神、計算機概論、智力測驗〉,20,11.366054,19.434623,預官考試範圍,0.9,18.169732,181.356549,48,3.778261,binary,True
电子内镜超声诊断及介入技术（第4版）,20,26.172742,43.856544,超声内镜扫查,0.85,39.64978,302.98978,40,7.574744,binary,True
人形圖：全人照護之應用,20,9.612855,26.486407,人形圖教學,0.9,17.354589,142.180111,32,4.443128,binary,True
社群假象：不掉進與他人比較的絕望陷阱,20,4.939017,18.444182,社群媒體假象,0.8,11.687637,95.729102,42,2.279264,binary,True
医学遗传学（第4版）,20,5.113435,23.156622,成人学历教育,0.4,15.716453,95.802307,30,3.19341,binary,True
（新譯）堀辰雄的孤獨日常：收錄〈榆樹之屋〉、〈菜穗子〉生命徬徨時的心靈對白,20,4.788905,10.016321,母女情感,0.85,8.344799,84.34058,35,2.409731,binary,True
（新譯）墮落教主：收錄＜退步主義者＞等 8 個反思輸家哲學的珠玉小品,20,3.944786,8.08757,惡趣人生,0.8,7.275068,70.930052,41,1.730001,binary,True
移民政策與法規,20,6.550485,17.132278,移民法規彙編,0.85,13.213435,115.658162,55,2.102876,binary,True
美中臺三角關係發展的國際政治經濟學分析,20,0.0,0.0,美中臺三角關係,0.0,0.0,0.0,38,0.0,binary,True
民主推進器：兩岸三地的公民社會,20,9.797474,16.804138,民主參與權利,0.9,14.838192,113.071972,35,3.230628,binary,True
中国2049：走向世界经济强国,20,10.410544,21.255144,經濟增長收斂,0.9,17.83031,175.151376,50,3.503028,binary,True
大四女生：中國90後的戀情絮語,20,5.844626,16.339333,伺候渣男,0.75,11.885052,101.963085,39,2.614438,binary,True
臨床護理技術能力：OSCE之應用,20,11.855517,19.039128,客觀結構式測驗,1.0,17.08403,188.559541,38,4.962093,binary,True
中国新叙事：中国特色政治、经济体制的运行机制分析,20,10.707707,24.168213,中華文明積澱,0.95,16.924261,202.328021,50,4.04656,binary,True
詮釋現象心理學,17,9.987558,15.820412,人文心理學,0.941176,14.330657,134.215318,33,4.067131,binary,True
避免工作無效圖鑑：超強社長的70個工作術,20,7.87555,18.448076,無效行為杜絕,1.0,12.556354,131.74885,47,2.803167,binary,True
2014電子零組件產業年鑑,20,0.0,0.0,電子零組件市場,0.0,0.0,0.0,51,0.0,binary,True
成交大師的口才訓練：打理儀容×投其所好×交情投資×攀談策略，推銷不是只出一張嘴，還有很多你忽略的細節！,20,4.667409,12.449371,吸引力法則,0.8,9.280702,87.409192,38,2.300242,binary,True
21世紀聯合國與全球治理,20,10.802376,26.264848,公私夥伴關係,0.9,18.764232,164.824804,40,4.12062,binary,True
未來，你的老闆是大陸人！?,20,10.388139,25.485717,大陸就業潛規則,0.9,18.58375,160.354665,45,3.563437,binary,True
馴服汽車：建構永續城市的主要策略,20,0.0,0.0,永續城市,0.0,0.0,0.0,36,0.0,binary,True
攜手走過921：建構社區醫療體系,20,0.0,0.0,社區醫療體系,0.0,0.0,0.0,33,0.0,binary,True
薛西佛斯也瘋狂Ⅱ：強迫症的案例與分析,20,10.099082,21.532369,強迫症類型,0.85,16.879787,131.98749,36,3.666319,binary,True
公共管理（含概要）歷屆試題精闢新解,20,9.494376,18.10364,名師精編秘笈,1.0,14.306321,149.656996,50,2.99314,binary,True
村上春樹における共鳴,20,7.061289,24.896317,村上春樹研究,0.55,19.535146,106.87457,37,2.888502,binary,True
文化工業,21,0.0,0.0,書名：文化工業 作者：陳學明(著),0.0,0.0,0.0,43,0.0,binary,True
運動傷害防護學,20,15.704732,29.716825,膝關節病理,1.0,25.105233,192.353359,32,6.011042,binary,True
學術人,20,8.713924,20.3911,自然科學學院,0.95,13.163314,149.990518,30,4.999684,binary,True
中国与“一带一路”沿线国家能源合作,20,6.694758,19.163996,全球能源治理,0.6,14.209114,69.278054,36,1.92439,binary,True
在迷失的日子裡，走一步也勝過原地踏步：大熊貓與小小龍的相伴旅程2,20,4.18871,24.948696,大熊貓小小龍,0.65,11.486299,82.124687,43,1.909876,binary,True
川端康成文學の旅,20,6.988824,14.11186,伊豆的舞孃,0.95,11.47489,128.292209,39,3.289544,binary,True
每天來點心理學，揭開隱祕的人性關鍵字：30個史上著名的心理學實驗，帶你突破限制，邁向更好的自己,20,5.111189,12.953841,心理學實驗,0.9,9.766696,84.890112,41,2.070491,binary,True
2019我國百大社會課題調查研究：重要度與政策回應期待解析,20,11.629089,21.239777,急迫度分析,0.85,18.827496,171.035157,40,4.275879,binary,True
應用導向議題選擇：以次級資料與字詞分析為基礎,20,9.827751,20.956995,未來需求預應,0.8,16.57792,132.748053,39,3.403796,binary,True
爸媽這樣說最有效！七堂溝通課讓孩子專注學習、衝出好成績：CP值最高的親子對話法，引導孩子突破情緒×人際×學習障礙，建立高效讀書習慣,20,8.013249,18.733014,課業成效提升,1.0,12.095236,117.25454,43,2.72685,binary,True
情緒取向治療全解析：EFT如何療癒個人、伴侶與家庭,20,9.466324,19.316566,EFT治療法,0.9,15.733689,108.260429,37,2.925958,binary,True
矽谷水果哥的躁鬱人生,20,2.905121,16.126712,賽斯心法,0.5,8.465868,55.216941,35,1.577627,binary,True
壓力與情緒管理自助手冊,20,6.74386,16.825875,壓力調適方法,0.75,13.853777,98.844483,35,2.824128,binary,True
（新譯）泉鏡花的逢魔時刻：收錄〈天守物語〉等幾個穿越虛實的異界傑作,20,9.682558,16.988899,鏡花世界,0.95,14.74084,177.579441,36,4.932762,binary,True
土地法與土地相關稅法概要（條文釋義+試題演練）,20,8.547267,20.150328,土地徵收條例,0.9,14.203788,139.154245,36,3.865396,binary,True
全球化下兩岸文創新趨勢,20,7.119894,22.44641,機械複製時代,0.75,15.091148,109.621143,42,2.610027,binary,True
社工：不一樣的專業—社會工作34講,20,9.565837,19.954599,本地社工參考,0.9,16.986791,134.107503,48,2.793906,binary,True
輸血醫學,20,19.578941,31.225387,臺灣血型頻率,1.0,26.304395,236.772428,35,6.764927,binary,True
女性‧國家‧照顧工作,20,0.0,0.0,女性主義經濟學,0.0,0.0,0.0,29,0.0,binary,True
求職RPG關主換你當：古怪上司×機車同事×小人下屬，教你伏妖降魔，一路過關斬將！,20,8.522262,25.498097,讚美批評藝術,0.9,15.706914,149.492465,48,3.114426,binary,True
因為實話太傷人，所以需要語言包裝學：攀親式開場×敬慕式談話×邀請式收尾，空氣安靜也要處變不驚，莫讓冷場寒了眾人的心！,20,4.550507,12.706506,克服怯場,0.8,10.238725,64.959044,35,1.855973,binary,True
打造良好人脈，掃除交際障礙：點線布局×化敵為友×細心維護，提升社交價值！,20,5.74191,14.13624,互相砥礪,0.7,12.163406,114.8382,45,2.55196,binary,True
找到對的主管，跟班當好當滿！相處四禁忌×升遷五地雷×說話八原則，掌握職場相處技術，晉升比火箭還快速！,20,5.963268,14.316551,上下屬關係,0.8,12.428231,86.494961,36,2.402638,binary,True
有能力，更該有「人力」：還在孤軍奮戰流血流汗？那些你花費很多心力的事情，有時候只需要「人脈」就能搞定！,20,5.503908,10.237848,潛移默化,0.85,9.179202,98.958399,37,2.674551,binary,True
老闆，好想做二休五！缺乏責任心、領多少錢做多少事、壓力大就辭一辭……別再覺得「我就爛」，你爛的是心態不是能耐！,20,5.355883,13.786445,職場人際關係,0.7,11.903488,77.626582,48,1.61722,binary,True
剖析美國基建計畫爭取商機：重要州別篇,20,0.0,0.0,美國基建計畫,0.0,0.0,0.0,34,0.0,binary,True
數位經濟之新商業模式：中東篇,20,0.0,0.0,數位經濟,0.0,0.0,0.0,33,0.0,binary,True
數位經濟之新商業模式：美國篇,20,0.0,0.0,數位經濟,0.0,0.0,0.0,37,0.0,binary,True
數位經濟之新商業模式：東協篇,20,0.0,0.0,數位經濟轉型,0.0,0.0,0.0,50,0.0,binary,True
聰明看人術：多觀察對方，就能為自己加分,20,0.0,0.0,觀察技巧,0.0,0.0,0.0,34,0.0,binary,True
先秦泉幣文字辨疑,20,3.284641,23.548509,中國古代錢幣,0.25,13.138564,34.385805,29,1.185717,binary,True
主題式機械製造（含識圖）高分題庫,20,7.461352,18.473851,機械製造,0.9,13.023091,132.383187,42,3.151981,binary,True
因為不敢拒絕你，我總在浪費生命！：擺脫濫好人，學會拒絕的56堂勇氣練習課,20,4.175781,19.579712,惡意行乞,0.55,11.095571,79.011872,39,2.025945,binary,True
社會個案工作,19,13.221226,23.348154,災變個案工作,0.947368,19.521908,158.678572,38,4.175752,binary,True
中國人的權力遊戲,21,0.0,0.0,書名：中國人的權力遊戲 作者：黃光國(編) 標籤：,0.0,0.0,0.0,44,0.0,binary,True
8堂政府採購法必修課：法規+實務一本go！,20,10.293865,23.598571,政府採購法規,0.95,18.666051,182.965075,47,3.892874,binary,True
家庭革命：清末民初读书人的憧憬,20,14.139478,27.590772,政教体系崩溃,0.8,23.861117,234.190038,44,5.322501,binary,True
1分鐘提升人際魅力,20,8.44596,16.246508,人際關係改善,0.9,12.781223,149.387273,37,4.037494,binary,True
不藏私：超實用的氣場操縱術,20,5.37318,23.492346,氣場操縱,0.75,14.595006,61.972125,35,1.770632,binary,True
我們為何不愛了？：走入愛情諮商室，克服脆弱、孤獨與背叛，找回彼此最動人的模樣,20,6.558995,12.28404,情感諮商,1.0,10.772305,77.919766,32,2.434993,binary,True
肿瘤内科护理学思维导图,20,17.487081,39.58677,肿瘤内科护理,0.95,29.920166,222.324648,43,5.170341,binary,True
你不能選擇出身，但能活出想要的人生：大姐Selena寫給不甘現狀、不想放棄的你,20,2.105446,10.051346,不屈不撓,0.4,6.665018,38.883323,37,1.050901,binary,True
照顧服務員實用工作指南,20,10.377543,28.510752,勞工委員會,0.85,19.28455,170.662069,43,3.968885,binary,True
刑事訴訟法：焦點速成＋近年試題解析,20,7.959015,21.170843,刑事訴訟法,1.0,12.970208,143.951737,37,3.890587,binary,True
專業通才理想的實踐：台灣大學建築與城鄉研究所訪談錄（一）（下）,20,7.272253,15.187682,城鄉發展,0.75,13.448079,107.774195,33,3.265885,binary,True
醫學，巫術到科學,20,7.191943,14.025574,聽診器發明,0.85,12.029098,115.107349,40,2.877684,binary,True
台大醫學院百年院史下冊：系科所史,20,0.0,0.0,台大醫學院,0.0,0.0,0.0,36,0.0,binary,True
屍體在說話：日本法醫之神帶你看死又看生,20,4.912583,13.542241,法醫解讀,0.8,10.854114,91.598661,40,2.289967,binary,True
在診療室遇見老子：療癒10萬人的日本精神科名醫，教你32個「零批判」思考模式,20,8.460119,15.860685,零批判思考,1.0,13.31622,143.649504,37,3.882419,binary,True
实用血液学图谱,20,5.537172,21.61042,骨髓涂片,0.55,14.19899,97.581521,32,3.049423,binary,True
柔性塑造：用多重迷走神經，與創傷、焦慮和解,20,5.842956,28.241894,多重迷走神經,0.9,13.239778,116.859113,45,2.596869,binary,True
拯救手機腦：每天5分鐘，終結數位焦慮，找回快樂與專注力,20,5.551846,10.189491,手機依賴,1.0,8.83102,98.005774,44,2.227404,binary,True
真正的整理，不是丟東西：物品是靈魂的碎片，整理是重生的過程,20,5.121758,14.047253,物品靈魂碎片,0.9,9.891161,68.414926,41,1.668657,binary,True
發現你的天職：三大步驟，讓你選系、就業、轉職或創業不再迷惘,20,5.208697,10.484356,真心想做,0.95,9.03739,93.223728,43,2.167994,binary,True
筆記術大全：子彈筆記、康乃爾筆記、方格筆記、曼陀羅九宮格……什麼情況用哪種筆記術，學習與工作事半功倍。,20,7.338807,16.406276,方格筆記,0.9,14.102851,101.4848,31,3.273703,binary,True
不空轉‧工作省時術：聽到急件你就馬上做？難怪事情越積越多。你該提升的不是效率，而是抓出哪些事讓你做白工，然後不做！,20,5.382993,11.306742,工作省時術,0.85,9.605402,94.229508,39,2.416141,binary,True
普通人的海外求職指南：不必留學，也能讓國際工作主動找上你,20,6.742743,17.044444,海外求職指南,0.9,12.956066,87.934793,42,2.093686,binary,True
什麼都能外送！比臥底報導更真實的故事，資深社會記者轉行做外送、代駕、揀貨員，揭露惡性競爭內幕、拆穿高收入假象,20,7.463753,17.333295,平臺勞工,1.0,14.409688,112.658334,43,2.619961,binary,True
羅生門：獨家收錄芥川龍之介【文學特輯】及＜侏儒的話＞＜某個傻子的一生＞,20,11.482711,25.14083,芥川龍之介,0.95,21.970544,180.886003,40,4.52215,binary,True
社會工作管理,20,6.501447,15.392102,專技高考,0.8,12.826455,125.666232,39,3.222211,binary,True
面試前必看的一本書,20,9.368039,20.102673,成功面試準備,0.8,18.042587,94.81703,31,3.058614,binary,True
淡水河流域河港水運史,20,0.0,0.0,淡水河流域,0.0,0.0,0.0,35,0.0,binary,True
心理腫瘤照護的實務與解析,20,5.987164,15.650031,癌症病人照護,0.7,12.835527,95.263323,40,2.381583,binary,True
高頻療癒：淨化內在能量，實現豐盛人生,20,9.647114,18.954456,高頻能量生活,0.9,17.000618,118.046035,35,3.372744,binary,True
與憤怒和解：轉譯心念，遠離情緒風暴,20,5.598888,13.561112,情緒解套,0.7,11.835552,92.151393,35,2.632897,binary,True
