title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
医学影像学读片诊断图谱：骨肌分册,20,0.444816,0.740004, 典型疾病圖片,0.626283,0.602359,20,0.030118,True
临床检验一万个为什么：分子生物学检验分册,20,0.370169,0.529544,臨床分子生物學,0.453386,0.551065,20,0.027553,True
經濟成長、所得分配與制度演化,20,0.125747,0.229471, 創新驅動,0.174657,0.199529,20,0.009976,True
圖解制霸衛生法規與倫理（含概要）,20,0.50817,0.676577, 擬真考試練習,0.617149,0.695676,20,0.034784,True
底層邏輯：看清這個世界的底牌,20,0.436468,0.632199, 假設驗證,0.56417,0.627646,20,0.031382,True
病腦啟示：神經哲學與健康心智,20,0.494944,0.679051, 植物人意識,0.61843,0.637243,20,0.031862,True
單臂提舉肌力預測模式之建立,20,0.15713,0.205223, 臨床應用,0.193881,0.247455,20,0.012373,True
欧洲碳中和2050,20,0.349146,0.540892,歐洲碳中和,0.478185,0.521902,20,0.026095,True
你可以生氣，但不要越想越氣：停止情緒化思考、不再與對錯拔河，從此擺脫「地雷型」人設！,20,0.428122,0.626462,情緒化思考,0.554797,0.632567,20,0.031628,True
你的溝通必須更有心機,20,0.44975,0.715463,談判心理學,0.594583,0.678419,20,0.033921,True
商業社群建構教科書,20,0.497861,0.60244, 人際交流價值,0.58673,0.65462,20,0.032731,True
美國夢的悲劇：為何我們的進步運動總是遭到反撲？,20,0.112043,0.192813, 結構性歧視,0.141271,0.187755,20,0.009388,True
致富科學：啟動豐盛願景、轉化創造思維，讓千萬人成功脫貧的百年經典,20,0.537264,0.697602, 創造性思維,0.653186,0.662021,20,0.033101,True
找回專注力：成人ADHD全方位自助手冊,20,0.413241,0.635194,成人ADHD,0.506098,0.586688,20,0.029334,True
全球中央NO‧179,20,0.438451,0.547619, 交通政策,0.506699,0.642734,20,0.032137,True
關係是傷也是藥：家族治療二十八年的反思筆記,20,0.174348,0.245933, 家庭網絡,0.229783,0.27914,20,0.013957,True
背離親緣〈上〉：那些與眾不同的孩子、他們的父母，以及他們尋找身分認同的故事,20,0.171426,0.243761, 理解包容,0.222637,0.287056,20,0.014353,True
愛的藝術：心理學大師佛洛姆跨時代不朽經典，一本學習如何去愛的聖經,20,0.480838,0.612308,愛的能力,0.603489,0.650634,20,0.032532,True
疫後震盪效應：防疫政治學與世界秩序的崩潰,20,0.495605,0.70187, 全球危機應對,0.613814,0.639817,20,0.031991,True
圓融的智慧：做個會說話的聰明人,20,0.193831,0.269882, 有效溝通,0.246901,0.310014,20,0.015501,True
愛過你，我更懂得愛自己,20,0.384115,0.58701,失戀治癒,0.484442,0.561169,20,0.028058,True
憂鬱講師的幸福課：體驗心流，找回快樂,20,0.463801,0.679916, 快樂選擇,0.595536,0.610394,20,0.03052,True
暈船診療室：解決現代人的數位愛情焦慮，辨識渣男，已讀不回是上好的測試劑！,20,0.45913,0.598339, 數位愛情焦慮,0.56213,0.628054,20,0.031403,True
那時我在：公民聲音318─410,19,0.139143,0.197546, 公民行動,0.189701,0.229166,19,0.012061,True
臺灣地區社會排除之研究：指標建構與現象分析,20,0.129318,0.226835, 歧視現象,0.187192,0.214601,20,0.01073,True
精神病患醫療服務體系之檢討,20,0.110815,0.145353, 多專業合作,0.140397,0.166643,20,0.008332,True
縮時社會,20,0.457481,0.553663, 現代生活,0.510866,0.644947,20,0.032247,True
实用美容皮肤科学,19,0.465889,0.706998, 病案導入方式,0.611641,0.671848,19,0.03536,True
新马克思主义导引,20,0.396358,0.744405,新馬克思主義,0.530169,0.588346,20,0.029417,True
無形資產：將人人變成神隊友的團隊默契科學,20,0.457798,0.684772, 運動表現,0.608283,0.605615,20,0.030281,True
淡新檔案（八）：第一編行政：建設類：鹽務、樟腦,20,0.448979,0.628942, 傳統法律制度,0.568937,0.662402,20,0.03312,True
淡新檔案（七）：第一編行政：財政類：解庫、雜事‧建設類：民業,20,0.473241,0.700012, 清代臺灣檔案,0.602879,0.672911,20,0.033646,True
淡新檔案（九）：第一編行政：建設類：礦產、工程,20,0.433647,0.649582,淡水廳檔案,0.548749,0.660592,20,0.03303,True
尋常的社會設計：一位任性社會學者的選物展,20,0.535933,0.739778, 設計時代,0.679938,0.680515,20,0.034026,True
告別負能量：續集居然就是完結篇！,20,0.362411,0.606041, 粉絲團經營,0.481573,0.607663,20,0.030383,True
校長主任甄試葵花寶典：107~109年度（含口試應考策略）,20,0.478521,0.632451,校長主任甄試,0.593606,0.607669,20,0.030383,True
這樣教孩子才會聽：日本博士媽媽的啟發自性教育法,20,0.407198,0.514078, 家庭教育,0.499351,0.631282,20,0.031564,True
學校輔導：趨勢與實務,20,0.495127,0.637563, 輔導理念指導,0.598268,0.653444,20,0.032672,True
社會福利服務小辭典,20,0.429916,0.715773, 名詞意涵,0.601884,0.622282,20,0.031114,True
預官實戰焦點合輯┼模擬考┼歷年試題及解析〈含國文、英文、憲法與立國精神、計算機概論、智力測驗〉,20,0.526161,0.717389, 考試重點掌握,0.629876,0.689667,20,0.034483,True
电子内镜超声诊断及介入技术（第4版）,20,0.500162,0.685886, 新型超声内镜,0.615336,0.741084,20,0.037054,True
人形圖：全人照護之應用,20,0.394503,0.529929, 人形圖教學,0.469072,0.609334,20,0.030467,True
社群假象：不掉進與他人比較的絕望陷阱,20,0.452372,0.613103, 網路霸凌,0.563974,0.600592,20,0.03003,True
医学遗传学（第4版）,20,0.369594,0.642853, 融合教材,0.572862,0.55038,20,0.027519,True
（新譯）堀辰雄的孤獨日常：收錄〈榆樹之屋〉、〈菜穗子〉生命徬徨時的心靈對白,20,0.462959,0.628787, 孤獨重生,0.570242,0.634714,20,0.031736,True
（新譯）墮落教主：收錄＜退步主義者＞等 8 個反思輸家哲學的珠玉小品,20,0.450435,0.648437, 反思退步主義,0.528468,0.578981,20,0.028949,True
移民政策與法規,20,0.482975,0.67969, 法規QR Code,0.595829,0.590007,20,0.0295,True
美中臺三角關係發展的國際政治經濟學分析,20,0.141996,0.227241, 區域安全,0.19749,0.237155,20,0.011858,True
民主推進器：兩岸三地的公民社會,20,0.511365,0.689221,公民社會理論,0.648119,0.691113,20,0.034556,True
中国2049：走向世界经济强国,20,0.402236,0.574443, 經濟成功因素,0.522399,0.621157,20,0.031058,True
大四女生：中國90後的戀情絮語,20,0.46761,0.610774,異地戀愛,0.564741,0.618896,20,0.030945,True
臨床護理技術能力：OSCE之應用,20,0.418732,0.590342, 護理學生準備,0.536793,0.652198,20,0.03261,True
中国新叙事：中国特色政治、经济体制的运行机制分析,20,0.398967,0.521039, 政治體制分析,0.482829,0.57318,20,0.028659,True
詮釋現象心理學,17,0.488235,0.601535, 人文心理學,0.5723,0.660529,17,0.038855,True
避免工作無效圖鑑：超強社長的70個工作術,20,0.527172,0.729145, 數位化管理,0.641006,0.636111,20,0.031806,True
2014電子零組件產業年鑑,20,0.170811,0.268158, 下一代科技,0.240626,0.275972,20,0.013799,True
成交大師的口才訓練：打理儀容×投其所好×交情投資×攀談策略，推銷不是只出一張嘴，還有很多你忽略的細節！,20,0.354512,0.589058,銷售技巧,0.496207,0.609938,20,0.030497,True
21世紀聯合國與全球治理,20,0.415074,0.572137, 國際組織功能,0.533648,0.612748,20,0.030637,True
未來，你的老闆是大陸人！?,20,0.545421,0.703536, 台籍工作者心聲,0.665426,0.68349,20,0.034175,True
馴服汽車：建構永續城市的主要策略,20,0.150595,0.216851, 綠色運輸,0.194644,0.245677,20,0.012284,True
攜手走過921：建構社區醫療體系,20,0.132057,0.198651, 緊急應變,0.183802,0.210947,20,0.010547,True
薛西佛斯也瘋狂Ⅱ：強迫症的案例與分析,20,0.479715,0.68386,強迫症病理,0.625682,0.682544,20,0.034127,True
公共管理（含概要）歷屆試題精闢新解,20,0.527037,0.621383, 題目精析技巧,0.587598,0.671573,20,0.033579,True
村上春樹における共鳴,20,0.465534,0.671778, 村上春樹研究,0.589662,0.68468,20,0.034234,True
文化工業,21,0.113911,0.209051, 意識形態滲透,0.17052,0.178914,21,0.00852,True
運動傷害防護學,20,0.471176,0.616909,運動傷害分析,0.576457,0.694956,20,0.034748,True
學術人,20,0.378202,0.605005, 教育危機,0.510811,0.544245,20,0.027212,True
中国与“一带一路”沿线国家能源合作,20,0.370945,0.546501, 能源合作,0.484386,0.600641,20,0.030032,True
在迷失的日子裡，走一步也勝過原地踏步：大熊貓與小小龍的相伴旅程2,20,0.456244,0.679468,大熊貓小小龍,0.595214,0.580998,20,0.02905,True
川端康成文學の旅,20,0.50115,0.632414,川端康成,0.605512,0.60856,20,0.030428,True
每天來點心理學，揭開隱祕的人性關鍵字：30個史上著名的心理學實驗，帶你突破限制，邁向更好的自己,20,0.393863,0.568387, 心理學科普,0.526059,0.560017,20,0.028001,True
2019我國百大社會課題調查研究：重要度與政策回應期待解析,20,0.450421,0.646094,社會課題調查,0.601471,0.683007,20,0.03415,True
應用導向議題選擇：以次級資料與字詞分析為基礎,20,0.49403,0.672466,應用導向議題,0.598886,0.668028,20,0.033401,True
爸媽這樣說最有效！七堂溝通課讓孩子專注學習、衝出好成績：CP值最高的親子對話法，引導孩子突破情緒×人際×學習障礙，建立高效讀書習慣,20,0.466287,0.613394, 有效讀書法,0.562704,0.651025,20,0.032551,True
情緒取向治療全解析：EFT如何療癒個人、伴侶與家庭,20,0.480182,0.709311, EFT治療法,0.635656,0.639368,20,0.031968,True
矽谷水果哥的躁鬱人生,20,0.433872,0.648444, 自我價值,0.551334,0.580381,20,0.029019,True
壓力與情緒管理自助手冊,20,0.462901,0.639882, 壓力調適方法,0.590467,0.665268,20,0.033263,True
（新譯）泉鏡花的逢魔時刻：收錄〈天守物語〉等幾個穿越虛實的異界傑作,20,0.478468,0.663832, 泉鏡花日常,0.594895,0.659835,20,0.032992,True
土地法與土地相關稅法概要（條文釋義+試題演練）,20,0.511567,0.643282, 考試準備,0.607285,0.59924,20,0.029962,True
全球化下兩岸文創新趨勢,20,0.436859,0.725905, 資訊化社會,0.582333,0.582292,20,0.029115,True
社工：不一樣的專業—社會工作34講,20,0.397136,0.585908,社會工作本質,0.519354,0.612575,20,0.030629,True
輸血醫學,20,0.557151,0.766383, 臺灣血型頻率,0.684555,0.70557,20,0.035279,True
女性‧國家‧照顧工作,20,0.130121,0.197309, 照顧責任,0.182004,0.200941,20,0.010047,True
求職RPG關主換你當：古怪上司×機車同事×小人下屬，教你伏妖降魔，一路過關斬將！,20,0.401827,0.531039,職場求生術,0.521263,0.645143,20,0.032257,True
因為實話太傷人，所以需要語言包裝學：攀親式開場×敬慕式談話×邀請式收尾，空氣安靜也要處變不驚，莫讓冷場寒了眾人的心！,20,0.41979,0.527179, 幽默締造氣氛,0.50945,0.595476,20,0.029774,True
打造良好人脈，掃除交際障礙：點線布局×化敵為友×細心維護，提升社交價值！,20,0.465556,0.724325, 知己培養,0.603883,0.629658,20,0.031483,True
找到對的主管，跟班當好當滿！相處四禁忌×升遷五地雷×說話八原則，掌握職場相處技術，晉升比火箭還快速！,20,0.378959,0.556223, 職場貴人,0.508007,0.619266,20,0.030963,True
有能力，更該有「人力」：還在孤軍奮戰流血流汗？那些你花費很多心力的事情，有時候只需要「人脈」就能搞定！,20,0.34437,0.466382, 能力素養,0.43019,0.532937,20,0.026647,True
老闆，好想做二休五！缺乏責任心、領多少錢做多少事、壓力大就辭一辭……別再覺得「我就爛」，你爛的是心態不是能耐！,20,0.44813,0.647178,工作心態調整,0.59762,0.67383,20,0.033692,True
剖析美國基建計畫爭取商機：重要州別篇,20,0.147527,0.215407, 企業商,0.183002,0.242631,20,0.012132,True
數位經濟之新商業模式：中東篇,20,0.175569,0.24074, 數據驅動,0.222599,0.293813,20,0.014691,True
數位經濟之新商業模式：美國篇,20,0.177972,0.24074, 數據驅動,0.22913,0.297547,20,0.014877,True
數位經濟之新商業模式：東協篇,20,0.164735,0.223319, 人工智慧投資,0.208971,0.274436,20,0.013722,True
聰明看人術：多觀察對方，就能為自己加分,20,0.192819,0.237062, 語言訊號,0.227862,0.311104,20,0.015555,True
先秦泉幣文字辨疑,20,0.407923,0.633985,中國古代錢幣,0.548797,0.67236,20,0.033618,True
主題式機械製造（含識圖）高分題庫,20,0.490413,0.65702, 機械加工法,0.594046,0.63544,20,0.031772,True
因為不敢拒絕你，我總在浪費生命！：擺脫濫好人，學會拒絕的56堂勇氣練習課,20,0.434258,0.685787, 惡意行乞,0.532947,0.578087,20,0.028904,True
社會個案工作,19,0.457351,0.691463,社會個案工作,0.604926,0.675909,19,0.035574,True
中國人的權力遊戲,21,0.147323,0.225345, 人情世故,0.212994,0.240279,21,0.011442,True
8堂政府採購法必修課：法規+實務一本go！,20,0.421225,0.646234,政府採購法規,0.566415,0.59295,20,0.029647,True
家庭革命：清末民初读书人的憧憬,20,0.460309,0.786705,近代家庭革命,0.605231,0.642101,20,0.032105,True
1分鐘提升人際魅力,20,0.507213,0.706973, 人際關係改善,0.634635,0.668896,20,0.033445,True
不藏私：超實用的氣場操縱術,20,0.488434,0.687215, 自信提升,0.630833,0.676187,20,0.033809,True
我們為何不愛了？：走入愛情諮商室，克服脆弱、孤獨與背叛，找回彼此最動人的模樣,20,0.464826,0.587575, 愛情挑戰,0.569353,0.630472,20,0.031524,True
肿瘤内科护理学思维导图,20,0.424458,0.533419, 护理学参考书,0.52057,0.672968,20,0.033648,True
你不能選擇出身，但能活出想要的人生：大姐Selena寫給不甘現狀、不想放棄的你,20,0.359787,0.525622, 人生轉折,0.444662,0.518484,20,0.025924,True
照顧服務員實用工作指南,20,0.472379,0.685909, 照顧技能,0.630899,0.622577,20,0.031129,True
刑事訴訟法：焦點速成＋近年試題解析,20,0.491727,0.62761,刑事訴訟法,0.582713,0.674217,20,0.033711,True
專業通才理想的實踐：台灣大學建築與城鄉研究所訪談錄（一）（下）,20,0.364015,0.461781,專業通才,0.445226,0.620954,20,0.031048,True
醫學，巫術到科學,20,0.545874,0.794742, 麻醉技術,0.669439,0.6129,20,0.030645,True
台大醫學院百年院史下冊：系科所史,20,0.105155,0.174338, 跨領域合作,0.148315,0.168938,20,0.008447,True
屍體在說話：日本法醫之神帶你看死又看生,20,0.408747,0.604848,法醫解讀,0.541607,0.606331,20,0.030317,True
在診療室遇見老子：療癒10萬人的日本精神科名醫，教你32個「零批判」思考模式,20,0.511082,0.65597, 愛貓思考,0.612767,0.672599,20,0.03363,True
实用血液学图谱,20,0.472221,0.575988,血液病診斷,0.555976,0.683649,20,0.034182,True
柔性塑造：用多重迷走神經，與創傷、焦慮和解,20,0.465976,0.733757,多重迷走神經,0.630912,0.643556,20,0.032178,True
拯救手機腦：每天5分鐘，終結數位焦慮，找回快樂與專注力,20,0.409785,0.552336, 手機依賴,0.514665,0.544421,20,0.027221,True
真正的整理，不是丟東西：物品是靈魂的碎片，整理是重生的過程,20,0.517339,0.685128, 人生整理課,0.634933,0.683717,20,0.034186,True
發現你的天職：三大步驟，讓你選系、就業、轉職或創業不再迷惘,20,0.434495,0.610375, 青年迷惘,0.546685,0.643422,20,0.032171,True
筆記術大全：子彈筆記、康乃爾筆記、方格筆記、曼陀羅九宮格……什麼情況用哪種筆記術，學習與工作事半功倍。,20,0.507987,0.706244, 學習筆記,0.677166,0.647028,20,0.032351,True
不空轉‧工作省時術：聽到急件你就馬上做？難怪事情越積越多。你該提升的不是效率，而是抓出哪些事讓你做白工，然後不做！,20,0.482368,0.639579, 會議有效性,0.596516,0.609965,20,0.030498,True
普通人的海外求職指南：不必留學，也能讓國際工作主動找上你,20,0.537937,0.673155, 當地化融入,0.643469,0.681996,20,0.0341,True
什麼都能外送！比臥底報導更真實的故事，資深社會記者轉行做外送、代駕、揀貨員，揭露惡性競爭內幕、拆穿高收入假象,20,0.503415,0.647099,平臺經濟,0.608626,0.631685,20,0.031584,True
羅生門：獨家收錄芥川龍之介【文學特輯】及＜侏儒的話＞＜某個傻子的一生＞,20,0.37847,0.553094,短篇小說之王,0.489891,0.571473,20,0.028574,True
社會工作管理,20,0.43599,0.689468,社會工作管理,0.551771,0.619057,20,0.030953,True
面試前必看的一本書,20,0.552148,0.803532, 面試陷阱,0.688162,0.703533,20,0.035177,True
淡水河流域河港水運史,20,0.145677,0.223957, 河流航道,0.206651,0.248176,20,0.012409,True
心理腫瘤照護的實務與解析,20,0.417703,0.636826,臨床心理師,0.551948,0.667662,20,0.033383,True
高頻療癒：淨化內在能量，實現豐盛人生,20,0.520729,0.719558, 能量傳播,0.660458,0.680064,20,0.034003,True
與憤怒和解：轉譯心念，遠離情緒風暴,20,0.33843,0.490699, 情緒毒素,0.438446,0.518302,20,0.025915,True
農業概論,20,0.518536,0.823512, 考試重點集結,0.665907,0.705879,20,0.035294,True
原來我有自閉症,20,0.461496,0.703642,自閉症症狀書寫,0.579312,0.591194,20,0.02956,True
性別解碼全紀錄,20,0.110638,0.174751, 性別角色,0.155677,0.143191,20,0.00716,True
一期一會：生活可能有其他的樣子,20,0.517112,0.652331, 一期一會,0.603621,0.630164,20,0.031508,True
我們，長期抗戰中：第一線護理人員的疫情觀察誌,20,0.471003,0.65214, 護理信念,0.599341,0.620309,20,0.031015,True
超好用大法官釋字工具書＋精選題庫,20,0.488026,0.710784, 國語文基礎,0.629275,0.604891,20,0.030245,True
如何與朋友分手？清爽到不可思議的友情整理術,20,0.493915,0.731554, 有毒朋友,0.610055,0.656226,20,0.032811,True
小資男女拼百萬：365天理財手帳,20,0.517109,0.637195, 月計劃表,0.624106,0.691408,20,0.03457,True
愛情．婚姻．家庭,20,0.463114,0.619992, 熱情寫作,0.556717,0.6123,20,0.030615,True
祝百年好合：婚姻生活中必備的一本書（彩色版）,20,0.466672,0.662226, 夫妻互相奉獻,0.588761,0.676396,20,0.03382,True
社區自主營造的理念與機制：黃世輝研究論文集,20,0.144032,0.203618, 社區感知,0.193508,0.238658,20,0.011933,True
改變世界的一句話：影響名人一生的名言,20,0.165074,0.303228, 智慧結晶,0.236619,0.285501,20,0.014275,True
（新譯）岡本加乃子的藝術家庭：收錄〈寫給一平〉、〈家靈〉，飲食男女的抒情生活,20,0.46117,0.693143,岡本加乃子,0.582986,0.6022,20,0.03011,True
諮商與心理治療：理論與實務,20,0.488509,0.664604, 心理學考試準備,0.613712,0.714065,20,0.035703,True
素養導向：最新國小類教師檢定通關寶典（重點整理＋模擬試題＋歷年試題解析）,19,0.526143,0.665045, 綜合題題型,0.630525,0.665575,19,0.03503,True
素養導向：最新中學類教師檢定通關寶典（重點整理＋模擬試題＋歷年試題解析）,20,0.544525,0.708953, 考前總複習,0.651253,0.703171,20,0.035159,True
萬物的價值：經濟體系的革命時代，重新定義市場、價值、生產者與獲利者,20,0.462748,0.612277,財富創造者,0.562711,0.622448,20,0.031122,True
說話的藝術,20,0.1718,0.257196,溝通技巧,0.228782,0.261144,20,0.013057,True
被討厭的勇氣：自我啟發之父「阿德勒」的教導,20,0.478209,0.731375, 哲學對話,0.598057,0.647515,20,0.032376,True
栗山筆記：一生受用的經典閱讀法,20,0.398537,0.561507,栗山英樹信念,0.50436,0.57951,20,0.028975,True
自由之地的泰國：發展現況與展望,20,0.11611,0.236172, 科技創新,0.177471,0.209381,20,0.010469,True
弥合裂痕：流行病学、医学和公众的健康,20,0.334204,0.600645,公共衛生歷史,0.478032,0.547682,20,0.027384,True
測一測你的心理,21,0.170345,0.233348, 自我探索,0.221117,0.27073,21,0.012892,True
後ECFA時代勞動政策新思維,19,0.100698,0.168329, 政策創新,0.152281,0.157561,19,0.008293,True
时代的期权,20,0.430824,0.570965, 時代價值法則,0.52744,0.657798,20,0.03289,True
实用新生儿护理学手册,20,0.428286,0.592405,新生兒護理,0.55338,0.613193,20,0.03066,True
人間失格,20,0.47949,0.793478, 社會現實,0.615312,0.627401,20,0.03137,True
人間失格：獨家收錄【太宰治的三個女人】彩頁專欄及【生前最後發表私小說〈櫻桃〉】，一次讀懂大文豪的感情與創作祕辛,20,0.394214,0.503785, 人性探討,0.478921,0.617485,20,0.030874,True
人间失格,20,0.434036,0.650133, 青春文學,0.549452,0.622617,20,0.031131,True
潘朵拉的盒子：太宰治寫給青春的永恆戀歌,20,0.46801,0.632005, 微笑面對絕望,0.592534,0.563195,20,0.02816,True
小丑之花：謊言與幻滅的虛實獨白，太宰治《人間失格》創作原點【經典紀念版】,20,0.463745,0.623972, 虛構三部曲,0.561166,0.58389,20,0.029194,True
東洋惡女十二名錄：殺人者的鮮紅掌心,20,0.447586,0.640192,日本女性罪犯,0.579154,0.660731,20,0.033037,True
法學緒論大全（包括法律常識）,20,0.426232,0.610732,法律常識,0.517468,0.583179,20,0.029159,True
誰代表青年？九位青年公共參與者的法槌,20,0.147161,0.208268, 公民意識,0.193238,0.241734,20,0.012087,True
創傷照管：照顧別人的你，更要留意自己的傷,20,0.48424,0.776915, 創傷照管五大方向,0.632783,0.689613,20,0.034481,True
春天乘著馬車來,20,0.401287,1.0, 文學革命,0.61361,0.537139,20,0.026857,True
罔兩問景 II：中間物,1,0.111622,0.111622,抱歉，由於缺乏書籍《罔兩問景 II：中間物》的具體內容或情節描述，我無法提供精確的標籤。如能提供書本的簡介或核心內容，我將很樂意協助生成相應的標籤。,0.111622,0.111622,1,0.111622,True
一看就會的說話之道,20,0.448842,0.69245, 說話技巧,0.640419,0.656345,20,0.032817,True
International Business NEGOTIATION（国际商务谈判）,20,0.500145,0.676616, 有效談判方法,0.609903,0.678334,20,0.033917,True
面具下的哪個我更受歡迎：公開我、盲目我、隱藏我、未知我，每個人都有四個我。哪個「我」才能讓我有自信、不焦慮、過得快樂？,20,0.550533,0.767555, 隱藏自我,0.723993,0.645658,20,0.032283,True
給大人的童話心理學：解析童話裡的人性，66則心理學破除愛情×職場×友誼的煩惱！,20,0.374393,0.721851,童話心理學,0.522577,0.585248,20,0.029262,True
愛情必修學分：Z世代的情感和性別關鍵字,20,0.438835,0.656591, 教學範例,0.550466,0.648436,20,0.032422,True
法律社會工作,20,0.438779,0.642598,法律社會工作,0.573831,0.677171,20,0.033859,True
愛與人性：從頭剖釋親密關係的運作原理，從人性中探索自己,20,0.463411,0.664157, 自由意志發現,0.589772,0.647721,20,0.032386,True
莎士比亞與精神分析（I）：打開別人的痛苦，你的療癒會留下陪你或遠走他鄉？,20,0.361507,0.56867,莎士比亞戲劇,0.470735,0.560137,20,0.028007,True
铁路运输调度工作,20,0.484838,0.624803, 高铁调度日计划,0.595693,0.710382,20,0.035519,True
外展精神科工作血淚史,20,0.502511,0.677966, 精神復元,0.596245,0.715735,20,0.035787,True
為什麼要拋棄我？：日本「嬰兒信箱」十年紀實,20,0.43389,0.653515,嬰兒信箱,0.536036,0.57032,20,0.028516,True
头颈肿瘤外科临床实践与技巧,20,0.41803,0.780187, 临床解决方案,0.550551,0.585676,20,0.029284,True
大腦生病救命手冊：有些人不是真的壞、偏激、不用功、人格異常，而是大腦出問題了！,20,0.453272,0.625614,大腦健康,0.557899,0.643054,20,0.032153,True
14堂人身保險課業務員資格測驗,20,0.45666,0.569005, 保險業務入門,0.552567,0.646214,20,0.032311,True
你一定可以學好英文：國考英文應考對策,18,0.566727,0.75748, 讀書態度建立,0.691529,0.704646,18,0.039147,True
有過財富，但都過去了：投資理財×工作態度×尋找目標×權衡他人，給職場人士的生存建議，奧里森‧馬登的21堂「守」富課,20,0.445158,0.575376, 工作與生活平衡,0.528638,0.585828,20,0.029291,True
富裕，屬於口袋裝滿快樂的人：22堂吸引財富和幸福的能量課程，讓整個宇宙動起來幫助你！,20,0.544282,0.73143, 心智畫面,0.683301,0.638689,20,0.031934,True
圖解犯罪心理學,20,0.345999,0.602619,犯罪心理學理論,0.506117,0.581507,20,0.029075,True
临床分子生物学检验技术要求,20,0.359915,0.530788, CLSI標準,0.473646,0.574887,20,0.028744,True
文明、現代化、價值投資與中國,20,0.51791,0.753035, 投資與投機,0.637051,0.63918,20,0.031959,True
人性本來就很奸詐,20,0.494634,0.645136,人性真相,0.618603,0.661791,20,0.03309,True
一本你想要的人生字典（彩色版）,20,0.461787,0.648017, 珍惜信任,0.566795,0.616347,20,0.030817,True
衝破封印的心靈魔物：奧姆真理教事件未解之謎,20,0.465567,0.719879,地下鐵沙林事件,0.620634,0.64257,20,0.032129,True
說對話，沒有要不到的糖,20,0.400881,0.569791, 心理鑰匙,0.519415,0.557614,20,0.027881,True
謝謝你，我愛你：親密關係：通往靈魂之橋,20,0.446066,0.546227,親密關係建設,0.532247,0.599526,20,0.029976,True
老年身体功能评价,20,0.141568,0.209753, 認知功能評估,0.189708,0.218771,20,0.010939,True
經濟成長的機制：以台灣石化業與自行車業為例,20,0.129903,0.236157, 科技創新,0.185241,0.208331,20,0.010417,True
頂尖名校必修的理性談判課：哈佛、華頓商學院、MIT指定閱讀，提高人生勝率的經典指南,20,0.494399,0.734236,理性談判技巧,0.641191,0.754466,20,0.037723,True
三島由紀夫文學の旅,20,0.473501,0.604489, 鹿苑寺氛圍,0.58326,0.641788,20,0.032089,True
與你相鬱的日子：給患者與陪伴者的憂鬱症基礎指南,20,0.444721,0.617375,憂鬱症指南,0.556413,0.627532,20,0.031377,True
你不是真正生病，只是大腦說服了身體：疼痛源自控制欲、過敏是因為壓力、發燒出於恐懼……社會已經很暴戾，別再被情緒「剝奪」健康的權利,20,0.413705,0.566716, 自發性疾病,0.513403,0.646117,20,0.032306,True
行政學大意：看這本就夠了,20,0.502008,0.633686, 行政責任倫理,0.606842,0.594616,20,0.029731,True
婦女與中國革命,20,0.388913,0.53307, 中國現代史,0.508003,0.594352,20,0.029718,True
Excel 2007辦公室管理職場應用寶典,20,0.158011,0.229225, 函數運用,0.201753,0.24763,20,0.012382,True
英文（歷年試題+模擬考）,19,0.516832,0.660769, 素養導向測驗,0.611158,0.66605,19,0.035055,True
英文,20,0.491907,0.673469, 克漏字測驗,0.579471,0.644819,20,0.032241,True
卡內基邁向成功之路的七堂課,20,0.177354,0.269822, 有效溝通,0.218192,0.294984,20,0.014749,True
設計你的幸福人生：從家庭到消費，看準社會五大趨勢，畫出你的未來藍圖,20,0.424188,0.600055, 工作幸福感,0.563526,0.581184,20,0.029059,True
低潮整理術：走出情緒低谷和雜亂生活，過得安心又清爽的41個自我照顧練習,20,0.54365,0.724065, 自我同情基礎,0.662237,0.671223,20,0.033561,True
多重迷走神經．找回安全感與身心治癒的全新途徑,20,0.551261,0.774851,多重迷走神經論,0.684483,0.662483,20,0.033124,True
不知道哪一天會分開，但不是今天：寫給無能為力的世代，即使疼痛，也要痛得最美（いつか別れる。でもそれは今日ではない）,20,0.435707,0.68103, 嫉妒與自卑,0.551168,0.591869,20,0.029593,True
一次考上地政士專業證照（專業科目+國文）,20,0.486664,0.67451, 國語文根基,0.618937,0.621794,20,0.03109,True
圖解式金融市場常識與職業道德,20,0.394683,0.685068,金融常識考試,0.561655,0.604082,20,0.030204,True
放下， 其實沒什麼大不了！：雜念退散的煩惱清理術,20,0.469327,0.594669, 心靈大掃除,0.561704,0.674221,20,0.033711,True
電子學,19,0.181986,0.25015, 電晶體分析,0.232288,0.302977,19,0.015946,True
韋伯的《基督新教倫理與資本主義精神》導讀,20,0.393578,0.535384, 資本主義精神,0.521367,0.596896,20,0.029845,True
護理情境模擬綜合技術手冊,20,0.448869,0.652496, 護理記錄,0.542328,0.611656,20,0.030583,True
Sword Art Online刀劍神域（12）：Alicization rising,20,0.39685,0.608239, 尤吉歐尋找,0.514758,0.529697,20,0.026485,True
電工機械（電機機械）致勝攻略,20,0.457527,0.710637, 國語文基礎,0.588504,0.597989,20,0.029899,True
微笑老後：93歲精神科醫師×55歲精神科醫師教你放下不安，優雅面對熟年生活,20,0.346318,0.440205, 精神健康,0.424733,0.536403,20,0.02682,True
